protein,IS(M),Keq,k_prime
adh,0.1,0.2691147778404925,435689.8283395335
adh,0.2,1.852767143375549e-05,29.995818331792858
adh,0.3,3.167319693492662e-07,0.5127808233452589
adh,0.4,3.481588173085724e-08,0.05636600730933287
adh,0.05,97428.0939932076,157733551044.5593
adh,0.5,8.993698228436351e-09,0.014560563595684512
blg,0.1,0.0930496199092309,396648.0116650333
blg,0.2,1.5426590585116504e-05,65.75982242943006
blg,0.3,3.6839396498879276e-07,1.5703743214076962
blg,0.4,4.7652397095797136e-08,0.203130636939286
blg,0.05,8482.653461028029,36159498902.224915
blg,0.5,1.3425726140158281e-08,0.057230621509768834
cat,0.1,1489041.0735826746,1385891029100.5967
cat,0.2,0.1462355254821937,136105.38117257078
cat,0.3,0.0001353850704645,126.00656755522678
cat,0.4,2.771204823759566e-06,2.579235706244234
cat,0.05,1477182184057394.0,1.3748536380576228e+21
cat,0.5,2.3786209767204687e-07,0.22138472415243068
ova,0.1,6.955170958914927e-05,261.63496116791924
ova,0.2,2.3174990198735357e-07,0.8717812540525935
ova,0.3,2.1722686430729837e-08,0.08171494639512865
ova,0.4,6.007145821501413e-09,0.022597278672553976
ova,0.05,0.1500245178254751,564352.179513178
ova,0.5,2.643693935884854e-09,0.00994487072051794
